Locale,Acknowledgement
ar-SA,"تمت ترجمة هذا المشروع بواسطة متطوعين:

[name]

[name]

[name]

بفضل المتطوعين ، يمكننا إعطاء الناس في جميع أنحاء العالم فرصة للتعلم بلغتهم الخاصة. يمكنك مساعدتنا في الوصول إلى المزيد من الأشخاص من خلال التطوع للترجمة - مزيد من المعلومات على [rpf.io/translate](https://rpf.io/translate)."
cs-CZ,"Tento projekt byl přeložen dobrovolníky:

[name]

[name]

[name]

Díky dobrovolníkům můžeme dát lidem po celém světě šanci se učit ve svém vlastním jazyce. Můžete nám pomoci oslovit více lidí dobrovolným překládáním - více informací na [rpf.io/translate](https://rpf.io/translate)."
de-DE,"Dieses Projekt wurde von freiwilligen Helfern übersetzt:

[name]

[name]

[name]

Dank freiwilliger Helfer können wir Menschen auf der ganzen Welt die Möglichkeit geben, in ihrer eigenen Sprache zu lernen. Du kannst uns helfen, mehr Menschen zu erreichen, indem Du dich freiwillig zum Übersetzen meldest - weitere Informationen unter [rpf.io/translate](https://rpf.io/translate)."
el-GR,"Το έργο αυτό μεταφράστηκε από τους εθελοντές:

[name]

[name]

[name]

Χάρη στους εθελοντές, μπορούμε να δώσουμε σε ανθρώπους σε όλο τον κόσμο την ευκαιρία να μάθουν στη γλώσσα τους. Μπορείτε να μας βοηθήσετε να προσεγγίσουμε περισσότερους ανθρώπους μεταφράζοντας εθελοντικά - περισσότερες πληροφορίες στο [rpf.io/translate](https://rpf.io/translate)."
es-ES,"Este proyecto fue traducido por voluntarios:

[name]

[name]

[name]

Gracias a los voluntarios, podemos dar a las personas de todo el mundo la oportunidad de aprender en su propio idioma. Puede ayudarnos a llegar a más personas ofreciéndose como voluntario para traducir; más información en [rpf.io/translate](https://rpf.io/translate)."
es-LA,"Este proyecto fue traducido por voluntarios:

[name]

[name]

[name]

Gracias a los voluntarios, podemos dar a las personas de todo el mundo la oportunidad de aprender en su propio idioma. Puedes ayudarnos a llegar a más personas ofreciéndote como voluntario para traducir. Más información en [rpf.io/translate](https://rpf.io/translate)."
et-EE,
fi-FI,"Tämän projektin ovat kääntäneet vapaaehtoiset:

[name]

[name]

[name]

Vapaaehtoisten ansiosta ihmisillä ympäri maailma on mahdollisuus oppia omalla kielellään. Voit auttaa meitä tavoittamaan enemmän ihmisiä vapaaehtoistyönä kääntämällä - lisätietoja osoitteessa [rpf.io/translate](rpf.io/translate)."
fil-PH,"Ang proyektong ito ay isinalin ng mga boluntaryo:

[name]
[name]
[name]

Dahil sa mga nag-boluntaryo, mabibigyan namin ng pagkakataon ang mga tao sa buong mundo na matuto sa kanilang sariling wika. Maaari mo kaming tulungan na maabot ng mas maraming mga tao sa pamamagitan ng pagboluntaryo upang isalin - mas maraming impormasyon sa [rpf.io/translate](rpf.io/translate)."
fr-FR,"Ce projet a été traduit par des bénévoles:

[name]

[name]

[name]

Grâce aux bénévoles, nous pouvons donner aux gens du monde entier la chance d'apprendre dans leur propre langue. Vous pouvez nous aider à atteindre plus de personnes en vous portant volontaire pour la traduction - plus d'informations sur [rpf.io/translate](https://rpf.io/translate)."
